Airline,Source,Destination,Total_Stops,Price,Journey_month,Journey_day,Dep_hour,Dep_minute,Arv_hour,Arv_minute,Total_Duration,Route_count
Multiple carriers,Delhi,Cochin,1,15058,5,21,8,0,19,15,675,3
Jet Airways,Delhi,Cochin,1,6017,3,27,2,15,4,25,1570,3
Air Asia,Kolkata,Banglore,0,4508,6,6,19,55,22,25,150,2
Jet Airways,Delhi,Cochin,2,15129,5,18,9,40,19,0,560,4
IndiGo,Banglore,Delhi,0,4823,4,9,8,30,11,20,170,2
Jet Airways,Banglore,New Delhi,1,17261,3,6,21,25,9,30,725,3
IndiGo,Delhi,Cochin,1,14871,3,6,9,10,1,35,985,3
Vistara,Kolkata,Banglore,1,8452,5,6,20,20,22,40,1580,3
Jet Airways,Kolkata,Banglore,1,12692,6,12,20,25,9,45,800,3
IndiGo,Banglore,Delhi,0,4823,5,15,20,0,22,50,170,2
Vistara,Banglore,New Delhi,0,12648,3,1,11,30,14,10,160,2
Jet Airways,Delhi,Cochin,1,16079,5,24,22,50,4,25,335,3
Jet Airways,Banglore,New Delhi,1,16736,3,6,5,45,21,20,935,3
IndiGo,Kolkata,Banglore,0,4804,5,18,11,30,14,5,155,2
Jet Airways,Delhi,Cochin,2,13292,6,1,9,35,4,25,1130,4
Jet Airways,Kolkata,Banglore,1,8586,6,6,6,30,4,40,1330,3
Multiple carriers,Delhi,Cochin,1,14848,6,3,13,0,19,15,375,3
Jet Airways,Banglore,Delhi,0,4544,4,1,19,50,22,50,180,2
Jet Airways,Delhi,Cochin,1,16289,3,9,6,50,4,25,1295,3
IndiGo,Mumbai,Hyderabad,0,2754,6,6,12,0,13,30,90,2
SpiceJet,Kolkata,Banglore,0,3873,6,15,9,0,11,25,145,2
SpiceJet,Kolkata,Banglore,0,3847,3,15,22,20,0,40,140,2
SpiceJet,Mumbai,Hyderabad,0,1965,6,6,22,45,0,15,90,2
Air India,Delhi,Cochin,2,10975,5,21,9,45,9,25,1420,4
Air India,Banglore,Delhi,0,6961,6,21,13,20,16,10,170,2
Air India,Delhi,Cochin,1,8372,6,9,21,0,19,15,1335,3
Air India,Kolkata,Banglore,1,10493,3,24,9,25,18,30,545,3
IndiGo,Mumbai,Hyderabad,0,2754,6,18,2,35,4,5,90,2
Jet Airways,Kolkata,Banglore,1,12692,6,12,9,35,23,35,840,3
IndiGo,Banglore,Delhi,0,4823,6,3,7,10,10,5,175,2
Jet Airways,Kolkata,Banglore,1,12681,4,1,18,55,23,35,1720,3
Jet Airways,Kolkata,Banglore,1,8529,6,12,20,0,8,15,735,3
Jet Airways,Banglore,New Delhi,1,17996,3,6,8,0,8,15,1455,3
IndiGo,Kolkata,Banglore,0,4804,5,24,15,30,18,5,155,2
Jet Airways,Banglore,Delhi,0,7229,5,21,11,10,14,5,175,2
Air India,Delhi,Cochin,2,8656,3,27,16,40,19,15,1595,4
Multiple carriers,Delhi,Cochin,1,13727,5,15,14,0,21,0,420,3
Jet Airways,Banglore,Delhi,0,8016,6,1,19,50,22,50,180,2
Multiple carriers,Delhi,Cochin,1,10197,5,21,8,0,19,0,660,3
Air Asia,Banglore,Delhi,0,3383,5,6,11,10,13,55,165,2
Jet Airways,Banglore,Delhi,0,7229,4,27,11,10,14,5,175,2
Multiple carriers,Delhi,Cochin,1,14848,6,24,11,30,19,15,465,3
IndiGo,Kolkata,Banglore,0,4804,6,6,21,25,0,5,160,2
IndiGo,Delhi,Cochin,0,4729,4,1,14,20,17,35,195,2
Jet Airways,Delhi,Cochin,2,8834,3,21,19,10,18,50,1420,4
IndiGo,Kolkata,Banglore,0,4804,4,21,4,40,7,15,155,2
Air India,Kolkata,Banglore,2,10676,5,12,12,0,21,50,590,4
IndiGo,Banglore,Delhi,0,3943,6,18,5,30,8,20,170,2
IndiGo,Banglore,Delhi,0,4077,4,3,6,5,8,50,165,2
IndiGo,Kolkata,Banglore,0,5224,5,9,11,30,14,5,155,2
Air Asia,Kolkata,Banglore,1,5162,5,9,19,55,23,30,215,3
SpiceJet,Chennai,Kolkata,0,3597,5,27,17,45,20,5,140,2
IndiGo,Banglore,Delhi,0,4990,4,21,16,55,19,55,180,2
Jet Airways,Kolkata,Banglore,1,13059,6,6,14,5,4,40,875,3
Jet Airways,Kolkata,Banglore,1,10844,6,9,14,5,22,35,510,3
IndiGo,Kolkata,Banglore,1,5170,5,21,15,15,20,5,290,3
Jet Airways,Delhi,Cochin,1,10262,6,12,16,0,12,35,1235,3
IndiGo,Delhi,Cochin,1,6758,5,18,4,55,21,0,965,3
Jet Airways,Delhi,Cochin,2,16914,3,6,5,25,4,25,1380,4
Jet Airways,Kolkata,Banglore,1,13067,5,18,9,35,14,25,1730,3
SpiceJet,Delhi,Cochin,1,5673,5,27,17,55,22,50,295,3
Jet Airways,Delhi,Cochin,2,12074,3,27,5,40,4,25,1365,4
Vistara,Kolkata,Banglore,1,13310,3,24,17,0,9,10,970,3
SpiceJet,Kolkata,Banglore,0,5515,3,1,22,20,0,40,140,2
Jet Airways,Banglore,New Delhi,1,11717,3,12,21,25,7,40,615,3
Multiple carriers,Delhi,Cochin,1,14067,5,21,14,0,21,0,420,3
Jet Airways,Kolkata,Banglore,1,10844,5,21,20,0,18,15,1335,3
Jet Airways,Banglore,Delhi,0,4030,5,21,18,55,22,0,185,2
Multiple carriers,Delhi,Cochin,1,13377,6,9,10,0,1,30,930,3
SpiceJet,Mumbai,Hyderabad,0,12475,3,1,5,45,7,5,80,2
IndiGo,Kolkata,Banglore,1,5699,4,1,17,35,22,15,280,3
Jet Airways,Banglore,Delhi,0,7229,5,15,15,15,18,10,175,2
Air India,Delhi,Cochin,1,5704,3,21,9,45,23,0,795,3
SpiceJet,Delhi,Cochin,1,4611,4,3,17,55,22,50,295,3
SpiceJet,Mumbai,Hyderabad,0,2175,5,6,22,45,0,15,90,2
IndiGo,Kolkata,Banglore,1,5386,5,15,17,35,22,15,280,3
Jet Airways,Delhi,Cochin,2,21219,5,6,11,40,19,0,440,4
Jet Airways,Kolkata,Banglore,1,7064,4,1,20,0,20,45,1485,3
Air India,Kolkata,Banglore,3,13007,5,6,7,0,10,30,1650,5
Multiple carriers,Delhi,Cochin,1,7695,3,21,15,15,1,35,620,3
Vistara,Banglore,Delhi,0,4668,6,9,11,30,14,20,170,2
Vistara,Banglore,Delhi,0,4878,5,6,17,0,19,35,155,2
SpiceJet,Chennai,Kolkata,0,3543,6,15,8,20,10,35,135,2
SpiceJet,Kolkata,Banglore,0,3841,6,9,6,55,9,30,155,2
Multiple carriers,Delhi,Cochin,1,13377,6,6,14,0,1,30,690,3
IndiGo,Kolkata,Banglore,0,4804,5,21,17,15,19,50,155,2
Air Asia,Delhi,Cochin,1,8759,6,3,7,55,15,45,470,3
Jet Airways,Banglore,Delhi,0,5769,6,12,18,55,22,0,185,2
Multiple carriers,Delhi,Cochin,1,6093,6,27,14,55,22,30,455,3
Jet Airways,Banglore,Delhi,0,4544,4,21,17,45,20,45,180,2
IndiGo,Delhi,Cochin,1,5761,3,21,6,40,12,0,320,3
IndiGo,Banglore,Delhi,0,4823,4,6,20,0,22,50,170,2
Multiple carriers,Delhi,Cochin,1,14486,3,21,9,0,15,30,390,3
IndiGo,Mumbai,Hyderabad,0,2754,3,18,2,30,4,0,90,2
Vistara,Kolkata,Banglore,1,9345,5,21,20,20,20,20,1440,3
Multiple carriers,Delhi,Cochin,1,7155,6,24,4,55,19,15,860,3
IndiGo,Kolkata,Banglore,0,5224,5,24,11,30,14,5,155,2
Jet Airways,Delhi,Cochin,1,15554,5,9,11,30,19,0,450,3
Air India,Delhi,Cochin,1,14777,3,6,23,0,7,40,520,3
Jet Airways,Kolkata,Banglore,1,9314,5,1,17,0,14,25,1285,3
Jet Airways,Kolkata,Banglore,1,14571,6,9,18,55,16,20,1285,3
Air Asia,Kolkata,Banglore,0,4409,4,12,22,50,1,20,150,2
Vistara,Kolkata,Banglore,1,8610,5,1,17,0,20,20,1640,3
SpiceJet,Mumbai,Hyderabad,0,2017,5,9,22,45,0,15,90,2
IndiGo,Mumbai,Hyderabad,0,4049,6,1,9,15,10,45,90,2
Air India,Delhi,Cochin,1,7480,6,12,17,20,9,25,965,3
IndiGo,Delhi,Cochin,1,5065,4,24,20,25,1,30,305,3
Air Asia,Kolkata,Banglore,0,3782,3,27,22,50,1,20,150,2
Vistara,Chennai,Kolkata,0,3739,3,27,7,5,9,20,135,2
Jet Airways,Delhi,Cochin,1,10262,6,9,17,30,12,35,1145,3
Jet Airways,Banglore,Delhi,0,7229,5,27,7,10,10,10,180,2
Multiple carriers,Delhi,Cochin,1,15147,3,3,8,55,21,0,725,3
IndiGo,Delhi,Cochin,1,7081,5,24,10,35,1,30,895,3
Jet Airways,Kolkata,Banglore,1,9899,6,12,16,30,23,35,425,3
Jet Airways,Banglore,New Delhi,1,12284,3,18,7,0,15,15,495,3
IndiGo,Banglore,Delhi,0,3943,6,6,13,0,15,50,170,2
Air India,Kolkata,Banglore,2,10907,5,18,8,20,18,30,610,4
Multiple carriers,Delhi,Cochin,1,15147,3,6,17,45,1,35,470,3
Jet Airways,Banglore,Delhi,0,7229,5,1,19,50,22,50,180,2
IndiGo,Delhi,Cochin,1,7074,4,21,5,10,10,5,295,3
Air India,Kolkata,Banglore,2,14424,5,15,7,0,5,25,1345,4
Jet Airways,Kolkata,Banglore,1,14571,6,9,20,0,16,20,1220,3
Jet Airways,Kolkata,Banglore,1,14151,5,18,17,0,19,10,1570,3
Jet Airways,Kolkata,Banglore,1,11134,3,24,16,55,9,15,980,3
IndiGo,Chennai,Kolkata,0,3597,6,27,19,35,21,55,140,2
SpiceJet,Chennai,Kolkata,0,3859,3,24,8,20,10,35,135,2
Air India,Delhi,Cochin,2,12698,6,3,7,10,19,15,725,4
SpiceJet,Kolkata,Banglore,0,3841,6,15,14,55,17,25,150,2
Air India,Banglore,New Delhi,2,13303,3,12,8,50,13,55,1745,4
Jet Airways,Delhi,Cochin,1,12898,5,27,14,0,12,35,1355,3
Jet Airways,Delhi,Cochin,2,12819,6,27,23,5,4,25,1760,4
Jet Airways,Kolkata,Banglore,1,10844,6,9,6,30,16,20,590,3
Jet Airways,Kolkata,Banglore,1,14231,3,24,13,55,22,35,520,3
SpiceJet,Kolkata,Banglore,0,4148,3,21,6,55,9,35,160,2
IndiGo,Delhi,Cochin,1,6206,6,1,10,35,1,30,895,3
Multiple carriers,Delhi,Cochin,2,18191,5,9,15,5,1,30,625,4
IndiGo,Kolkata,Banglore,1,5276,5,12,19,35,23,15,220,3
Multiple carriers,Delhi,Cochin,1,13587,6,3,11,30,21,0,570,3
